session_id,url,speed,loops,task_type
batch_1,https://www.youtube.com/watch?v=OaOK76hiW8I,1.0,100,video
batch_2,https://www.youtube.com/watch?v=1i4vVuXBeTg,1.0,100,video
batch_3,https://www.youtube.com/watch?v=vcxHeOmQTag,1.0,100,video
batch_4,https://www.youtube.com/watch?v=ebwk6MGvfx8,1.0,100,video
batch_5,https://www.youtube.com/watch?v=1whaC6ymWh4,1.0,100,video
batch_6,https://www.youtube.com/watch?v=ZZ63B6tVDzk,1.0,100,video
batch_7,https://www.youtube.com/watch?v=nE9kX0K7Pi4,1.0,100,video
batch_8,https://www.youtube.com/watch?v=Iury7mcMt2Q,1.0,100,video
batch_9,https://www.youtube.com/watch?v=B5m8fC6ELts,1.0,100,video
batch_10,https://www.youtube.com/watch?v=k3ViZ3lp94M,1.0,100,video
batch_11,https://www.youtube.com/watch?v=4iGDm8Q5VRM,1.0,100,video
batch_12,https://www.youtube.com/watch?v=egumcVvb8SA,1.0,100,video
batch_13,https://www.youtube.com/watch?v=UXFBUZEpnrc,1.0,100,video
